Date,Race_Num,Dist,H_Name,J_Name,Fin,Odds,Fav
13/01/2017,5,1830,Quasney's Angel,Franco/Manuel,8,6.9,N
13/01/2017,6,1310,Tribecca,Davis/Dylan,1,5.1,N
13/01/2017,6,1310,Remstin,Ortiz/Jr./Irad,2,1.6,Y
13/01/2017,6,1310,Mr. Buff,Camacho/Jr./Samuel,3,8.1,N
13/01/2017,6,1310,Hamptons Holiday,Velasquez/Cornelio,4,11.9,N
13/01/2017,6,1310,La Cat Warrior,Arroyo/Angel,5,2.6,N
13/01/2017,6,1310,Lenny,Franco/Manuel,6,6.5,N
13/01/2017,6,1310,Salt It Here,Carmouche/Kendrick,7,17.5,N
13/01/2017,7,1310,Mewannarose,Franco/Manuel,1,3.1,N
13/01/2017,7,1310,Risetotheoccasion,Simpson/Trevor,2,17.2,N
13/01/2017,7,1310,Sir Bond,Velasquez/Cornelio,3,8.8,N
13/01/2017,7,1310,Alex the Terror,Davis/Dylan,4,5.7,N
13/01/2017,7,1310,Rockford,Gallardo/Antonio,5,7.1,N
13/01/2017,7,1310,Souper Knight,Maragh/Rajiv,6,11.1,N
13/01/2017,7,1310,Gorgeous Charli,Arroyo/Angel,7,6.6,N
13/01/2017,7,1310,Patton Proud,Ortiz/Jr./Irad,8,2.2,Y
13/01/2017,8,1870,Repent Twice,Gallardo/Antonio,1,6.4,N
13/01/2017,8,1870,Fox Rules,Velasquez/Cornelio,2,1.55,Y
13/01/2017,8,1870,Cause I'm Alex,Arroyo/Angel,3,29.0,N
13/01/2017,8,1870,The J Y,Maragh/Rajiv,4,48.5,N
13/01/2017,8,1870,Storm Prophet,Carmouche/Kendrick,5,6.1,N
13/01/2017,8,1870,Taoiseach,Davis/Dylan,6,9.0,N
13/01/2017,8,1870,Vincento,Ortiz/Jr./Irad,7,9.2,N
13/01/2017,8,1870,Thirst for Glory,Camacho/Jr./Samuel,8,19.3,N
13/01/2017,8,1870,Market Conduct,Franco/Manuel,9,13.8,N
13/01/2017,8,1870,Riff Raff,Gryder/Aaron,10,11.5,N
13/01/2017,8,1870,Deuces High,Cancel/Eric,11,11.4,N
13/01/2017,9,1310,Shut Your Trappe,Carmouche/Kendrick,1,2.75,N
13/01/2017,9,1310,Appealing Henry,Arroyo/Angel,2,5.1,N
13/01/2017,9,1310,Italian Syndicate,Ortiz/Jr./Irad,3,1.2,Y
13/01/2017,9,1310,Arctic Schiller,Franco/Manuel,4,46.25,N
13/01/2017,9,1310,Discreet Encounter,Camacho/Jr./Samuel,5,9.1,N
13/01/2017,9,1310,Maybe a Party,Davis/Jacqueline,6,49.75,N
13/01/2017,9,1310,Chatter Pattern,Davis/Dylan,7,13.0,N
13/01/2017,9,1310,Dublin Express,Brown/Dalton,8,100.5,N
13/01/2017,9,1310,Right Ben,Maragh/Rajiv,9,19.2,N
13/01/2017,9,1310,Big Cat,Simpson/Trevor,10,70.75,N
13/01/2017,9,1310,Winawinawina,Cancel/Eric,11,38.0,N
14/01/2017,1,1310,Rich Tuck,Montanez/Rosario,1,7.0,N
14/01/2017,1,1310,Draxhall Woods,Carmouche/Kendrick,2,4.8,N
14/01/2017,1,1310,Gambler's Ghost,Gallardo/Antonio,3,3.85,N
14/01/2017,1,1310,Monster Mash,Velasquez/Cornelio,4,1.7,Y
14/01/2017,1,1310,Saratoga Wildcat,Maragh/Rajiv,5,4.0,N
14/01/2017,1,1310,Grey by You,Garcia/Alan,6,15.2,N
14/01/2017,1,1310,Chamois,Arroyo/Angel,7,15.2,N
14/01/2017,2,1310,Bluegrass Flag,Carmouche/Kendrick,1,18.4,N
14/01/2017,2,1310,Easy Way Out,Ortiz/Jr./Irad,2,0.3,Y
14/01/2017,2,1310,My Girl Annie,Franco/Manuel,3,0.3,Y
14/01/2017,2,1310,No Hayne No Gayne,Velasquez/Cornelio,4,5.2,N
14/01/2017,2,1310,Spa Treatment,Luzzi/Michael,5,24.75,N
14/01/2017,2,1310,Proud Lily,Maragh/Rajiv,6,40.25,N
14/01/2017,2,1310,Mazmania,Arroyo/Angel,7,14.1,N
14/01/2017,2,1310,The Two Nancy's,Gallardo/Antonio,8,13.1,N
14/01/2017,2,1310,Tweet Street,Davis/Dylan,9,33.25,N
14/01/2017,3,1310,Yorkiepoo Princess,Ortiz/Jr./Irad,1,0.8,Y
14/01/2017,3,1310,Tiz Rae Anna,Gallardo/Antonio,2,7.9,N
14/01/2017,3,1310,Banty's Girl,Garcia/Alan,3,7.5,N
14/01/2017,3,1310,Bride Street,Maragh/Rajiv,4,5.1,N
14/01/2017,3,1310,Treatherlikestar,Cancel/Eric,5,31.0,N
14/01/2017,3,1310,Waves of Blue,Franco/Manuel,6,3.55,N
14/01/2017,4,1830,Apartfromthecrowd,Franco/Manuel,1,2.6,Y
14/01/2017,4,1830,Into the Breach,Ortiz/Jr./Irad,2,2.9,N
14/01/2017,4,1830,Robbins,Davis/Dylan,3,18.5,N
14/01/2017,4,1830,Morocco,Carmouche/Kendrick,4,5.8,N
14/01/2017,4,1830,Shades of Night,Gryder/Aaron,5,32.5,N
14/01/2017,4,1830,Over Promised,Velasquez/Cornelio,6,51.5,N
14/01/2017,4,1830,Mr. Dougie Fresh,Maragh/Rajiv,7,4.3,N
14/01/2017,4,1830,Seethisquick,Garcia/Alan,8,22.0,N
14/01/2017,4,1830,Opportunity Cost,Gallardo/Antonio,9,5.2,N
14/01/2017,4,1830,Freeload,Arroyo/Angel,10,38.5,N
14/01/2017,5,1830,Sunny Ridge,Franco/Manuel,1,2.5,N
14/01/2017,5,1830,Grasshoppin,Velasquez/Cornelio,2,17.2,N
14/01/2017,5,1830,Doyouknowsomething,Maragh/Rajiv,3,5.1,N
14/01/2017,5,1830,Royal Posse,Ortiz/Jr./Irad,4,1.25,Y
14/01/2017,5,1830,Res Judicata,Carmouche/Kendrick,5,12.5,N
14/01/2017,5,1830,Bay of Plenty,Gallardo/Antonio,6,4.7,N
14/01/2017,6,1830,Diversify,Ortiz/Jr./Irad,1,0.35,Y
14/01/2017,6,1830,Admiral Blue,Velasquez/Cornelio,2,46.25,N
14/01/2017,6,1830,Eden Ridge,Franco/Manuel,3,41.0,N
14/01/2017,6,1830,Nigel's Destiny,Gallardo/Antonio,4,8.9,N
14/01/2017,6,1830,Prince Zurs,Montanez/Rosario,5,46.5,N
14/01/2017,6,1830,Battle Midway,Cancel/Eric,6,20.1,N
14/01/2017,6,1830,Jess I Am,Arroyo/Angel,7,17.1,N
14/01/2017,6,1830,Pretentious,Carmouche/Kendrick,8,8.1,N
14/01/2017,6,1830,Exulting,Davis/Dylan,9,9.5,N
14/01/2017,7,1310,Chomsky,Montanez/Rosario,1,2.0,N
14/01/2017,7,1310,Toohottoevenspeak,Arroyo/Angel,2,1.25,Y
14/01/2017,7,1310,Cats Landing,Davis/Jacqueline,3,11.3,N
14/01/2017,7,1310,Kerry Boy,Hernandez/Harry,4,63.25,N
14/01/2017,7,1310,Tottie Royer,Simpson/Trevor,5,86.0,N
14/01/2017,7,1310,Majority,Carmouche/Kendrick,6,36.0,N
14/01/2017,7,1310,Our Karma,Luzzi/Michael,7,32.25,N
14/01/2017,7,1310,No Entiendo,Davis/Dylan,8,10.2,N
14/01/2017,7,1310,Devilish Grin,Maragh/Rajiv,9,11.5,N
14/01/2017,7,1310,Can't Do It Sally,Cancel/Eric,10,10.5,N
14/01/2017,8,1310,Candid Desire,Gallardo/Antonio,1,4.0,N
14/01/2017,8,1310,Divine Interventio,Ortiz/Jr./Irad,2,3.9,N
14/01/2017,8,1310,Lazarus Project,Maragh/Rajiv,3,7.4,N
14/01/2017,8,1310,To the Victor,Simpson/Trevor,4,24.75,N
14/01/2017,8,1310,Conquest Expresso,Cancel/Eric,5,21.5,N
14/01/2017,8,1310,Roll Tide Roll,Franco/Manuel,6,2.65,Y
14/01/2017,8,1310,Imasuperstar,Luzzi/Michael,7,9.0,N
14/01/2017,8,1310,Portando,Velasquez/Cornelio,8,10.4,N
14/01/2017,8,1310,Little Popsie,Carmouche/Kendrick,9,6.7,N
14/01/2017,9,1310,Air Force Nurse,Maragh/Rajiv,1,3.7,N
14/01/2017,9,1310,Grassmiss,Garcia/Alan,2,5.6,N
14/01/2017,9,1310,Groton St Scout,Gomez/Oscar,3,41.75,N
14/01/2017,9,1310,Lynnie B,Gallardo/Antonio,4,3.2,Y
14/01/2017,9,1310,Ruby One,Luzzi/Michael,5,27.25,N
14/01/2017,9,1310,You Promise,Davis/Dylan,6,31.25,N
14/01/2017,9,1310,Mini Megan,Ortiz/Jr./Irad,7,4.4,N
14/01/2017,9,1310,Claudia's Vision,Ayala/Addiel,8,62.25,N
14/01/2017,9,1310,Wish Upon,Cancel/Eric,9,5.6,N
14/01/2017,9,1310,Feather in My Cap,Arroyo/Angel,10,11.8,N
14/01/2017,9,1310,Prima Estrella,Camacho/Jr./Samuel,11,68.0,N
14/01/2017,9,1310,Shining With Luck,Davis/Jacqueline,12,15.5,N
15/01/2017,1,1760,Honorable Jonas,Diaz/Jr./Hector,1,6.3,N
15/01/2017,1,1760,There They Go,Arroyo/Angel,2,3.05,N
15/01/2017,1,1760,Dream Player,Davis/Dylan,3,36.0,N
15/01/2017,1,1760,Sir Temple City,Gazader/Rayan,4,8.5,N
15/01/2017,1,1760,Hard Work,Cancel/Eric,5,1.85,Y
15/01/2017,1,1760,Radial Flyer,Gallardo/Antonio,6,2.55,N
15/01/2017,1,1760,Guyana in Motion,Mendez/Kevin,7,20.4,N
15/01/2017,2,1310,Heavenly Score,Arroyo/Angel,1,1.65,Y
15/01/2017,2,1310,China Rider,Franco/Manuel,2,2.35,N
15/01/2017,2,1310,Full House,Maragh/Rajiv,3,3.1,N
15/01/2017,2,1310,Liam's World,Luzzi/Michael,4,27.75,N
15/01/2017,2,1310,Really,Ortiz/Jr./Irad,5,4.4,N
15/01/2017,2,1310,Two Hot Betty,Davis/Dylan,6,15.1,N
15/01/2017,3,1830,Lockdown,Carmouche/Kendrick,1,2.3,N
15/01/2017,3,1830,Libby's Tail,Ortiz/Jr./Irad,2,0.7,Y
15/01/2017,3,1830,No Sweat,Velasquez/Cornelio,3,10.2,N
15/01/2017,3,1830,Frank's Folly,Gallardo/Antonio,4,19.0,N
15/01/2017,3,1830,Sand Shark,Franco/Manuel,5,5.0,N
15/01/2017,4,1830,Spanish Harlem,Maragh/Rajiv,1,1.9,Y
15/01/2017,4,1830,Lights of Medina,Ortiz/Jr./Irad,2,2.15,N
15/01/2017,4,1830,Total Control,Davis/Dylan,3,9.0,N
15/01/2017,4,1830,Communion Money,Simpson/Trevor,4,49.5,N
15/01/2017,4,1830,I'm Betty G,Velasquez/Cornelio,5,17.6,N
15/01/2017,4,1830,Thirtydaysinjune,Carmouche/Kendrick,6,6.9,N
15/01/2017,4,1830,Ghoul's Night Out,Arroyo/Angel,7,4.1,N
15/01/2017,4,1830,Valiant Spirit,Luzzi/Michael,8,21.6,N
15/01/2017,5,1310,Lil Renegade,Velasquez/Cornelio,1,5.7,N
15/01/2017,5,1310,Sea Pebble,Arroyo/Angel,2,1.2,Y
15/01/2017,5,1310,Rock N Bunny,Luzzi/Michael,3,13.4,N
15/01/2017,5,1310,Argyle Gal,Ortiz/Jr./Irad,4,2.0,N
15/01/2017,5,1310,Over My Head,Davis/Dylan,5,14.6,N
15/01/2017,5,1310,Glare Ice,Montanez/Rosario,6,6.6,N
15/01/2017,6,1760,She's So Fine,Montanez/Rosario,1,6.8,N
15/01/2017,6,1760,Ice Palace,Franco/Manuel,2,3.25,Y
15/01/2017,6,1760,Time Squared,Ayala/Addiel,3,14.7,N
15/01/2017,6,1760,Rosedale Arch,Velasquez/Cornelio,4,3.3,N
15/01/2017,6,1760,Shoppingforsilver,Diaz/Jr./Hector,5,23.7,N
15/01/2017,6,1760,Majestic Island,Gallardo/Antonio,6,7.0,N
15/01/2017,6,1760,Fly Ash,Maragh/Rajiv,7,8.6,N
15/01/2017,6,1760,Bahnahno,Davis/Jacqueline,8,23.2,N
15/01/2017,6,1760,Undertherain,Ortiz/Jr./Irad,9,3.4,N
15/01/2017,7,1310,Do Share,Luzzi/Michael,1,6.5,N
15/01/2017,7,1310,Manipulated,Maragh/Rajiv,2,1.45,Y
15/01/2017,7,1310,Little Schmo,Velasquez/Cornelio,3,5.4,N
15/01/2017,7,1310,We Did,Gallardo/Antonio,4,10.4,N
15/01/2017,7,1310,Major League,Ortiz/Jr./Irad,5,1.6,N
15/01/2017,7,1310,Adirondack Posse,Cancel/Eric,6,33.25,N
15/01/2017,8,1310,Tainted Angel,Ortiz/Jr./Irad,1,1.25,Y
15/01/2017,8,1310,Mizzen Max,Carmouche/Kendrick,2,3.55,N
15/01/2017,8,1310,Wilburnmoney,Maragh/Rajiv,3,8.9,N
15/01/2017,8,1310,Passporttovictory,Velasquez/Cornelio,4,15.5,N
15/01/2017,8,1310,Out of Trouble,Franco/Manuel,5,9.8,N
15/01/2017,8,1310,Karen Kan,Gallardo/Antonio,6,6.8,N
15/01/2017,8,1310,Bliss to You,Arroyo/Angel,7,18.5,N
15/01/2017,8,1310,Gonna Be Morgan,Davis/Dylan,8,40.75,N
15/01/2017,8,1310,Dr. Stone,Gryder/Aaron,9,12.0,N
15/01/2017,9,1310,Formal Start,Camacho/Jr./Samuel,1,32.0,N
15/01/2017,9,1310,Mission Leader,Maragh/Rajiv,2,3.85,N
15/01/2017,9,1310,Nut Nut,Luzzi/Michael,3,12.6,N
15/01/2017,9,1310,Quai Voltaire,Franco/Manuel,4,4.3,N
15/01/2017,9,1310,Mandelbaum,Arroyo/Angel,5,2.9,N
15/01/2017,9,1310,New Jersey John,Gallardo/Antonio,6,2.3,Y
15/01/2017,9,1310,Sunset Samurai,Garcia/Alan,7,12.5,N
15/01/2017,9,1310,Psychic Energy,Velasquez/Cornelio,8,2.3,Y
15/01/2017,9,1310,Nutzforboltz,Carmouche/Kendrick,9,13.7,N
16/01/2017,1,1760,Curiousncuriouser,Velasquez/Cornelio,1,0.75,Y
16/01/2017,1,1760,Peaches and Spice,Ayala/Addiel,2,44.25,N
16/01/2017,1,1760,Late Night Kiss,Maragh/Rajiv,3,2.25,N
16/01/2017,1,1760,Promise Me Tiz,Mendez/Kevin,4,7.9,N
16/01/2017,1,1760,Worthwhile,Simpson/Trevor,5,7.9,N
16/01/2017,1,1760,Enticing Evening,Gallardo/Antonio,6,5.9,N
16/01/2017,1,1760,Katina Got Even,Hernandez/Harry,7,20.2,N
16/01/2017,2,1310,Glotona Again,Gazader/Rayan,1,44.0,N
16/01/2017,2,1310,Redneck Gold,Gallardo/Antonio,2,2.85,N
16/01/2017,2,1310,Yourcreditisgood,Davis/Dylan,3,3.65,N
16/01/2017,2,1310,Laura's Patriot,Montanez/Rosario,4,7.7,N
16/01/2017,2,1310,If You Believe,Arroyo/Angel,5,1.25,Y
16/01/2017,2,1310,Justenufflaughter,Mendez/Kevin,6,7.4,N
16/01/2017,2,1310,Grace's Joy,Camacho/Jr./Samuel,7,41.0,N
16/01/2017,3,1310,She's Stunning,Arroyo/Angel,1,4.6,N
16/01/2017,3,1310,Courtmewithcarats,Maragh/Rajiv,2,0.85,Y
16/01/2017,3,1310,Ouro Verde,Cancel/Eric,3,11.7,N
16/01/2017,3,1310,Shesmyheartandsoul,Gryder/Aaron,4,4.2,N
16/01/2017,3,1310,Matinee Babe,Franco/Manuel,5,3.65,N
16/01/2017,4,1310,Cotton Candy Cutie,Carmouche/Kendrick,1,2.45,N
16/01/2017,4,1310,Moneybrook,Hernandez/Harry,2,5.1,N
16/01/2017,4,1310,Esther the Queen,Franco/Manuel,3,1.7,Y
16/01/2017,4,1310,Mary Pray for Us,Velasquez/Cornelio,4,5.7,N
16/01/2017,4,1310,Cape Ann,Simpson/Trevor,5,72.25,N
16/01/2017,4,1310,For Later,Cancel/Eric,6,10.0,N
16/01/2017,4,1310,Nile Princess,Camacho/Jr./Samuel,7,10.7,N
16/01/2017,4,1310,Ocean Conquest,Mendez/Kevin,8,50.75,N
16/01/2017,4,1310,Gregg's Beauty,Arrieta/Francisco,9,49.5,N
16/01/2017,5,1310,Green Gratto,Carmouche/Kendrick,1,2.65,N
16/01/2017,5,1310,All Star Red,Gallardo/Antonio,2,13.7,N
16/01/2017,5,1310,Stallwalkin' Dude,Ortiz/Jr./Irad,3,0.9,Y
16/01/2017,5,1310,Life in Shambles,Velasquez/Cornelio,4,8.0,N
16/01/2017,5,1310,Story to Tell,Arroyo/Angel,5,5.1,N
16/01/2017,5,1310,Classy Class,Maragh/Rajiv,6,18.5,N
16/01/2017,6,1760,Saturday Bliss,Diaz/Jr./Hector,1,1.1,Y
16/01/2017,6,1760,Jazz Band Joe,Davis/Jacqueline,2,32.0,N
16/01/2017,6,1760,Night Madam,Gryder/Aaron,3,15.3,N
16/01/2017,6,1760,Phocea,Montanez/Rosario,4,17.6,N
16/01/2017,6,1760,Madison Blues,Gallardo/Antonio,5,3.05,N
16/01/2017,6,1760,Nordic Bird,Davis/Dylan,6,3.75,N
16/01/2017,6,1760,Pari Nath,Mendez/Kevin,7,99.0,N
16/01/2017,6,1760,Lady Lucky,Franco/Manuel,8,8.2,N
16/01/2017,7,1310,Splendid Gold,Montanez/Rosario,1,2.9,N
16/01/2017,7,1310,Awesome News,Ortiz/Jr./Irad,2,2.55,Y
16/01/2017,7,1310,Sweetpollypurebrd,Arroyo/Angel,3,4.2,N
16/01/2017,7,1310,Sonora,Garcia/Alan,4,25.5,N
16/01/2017,7,1310,Lady Luciano,Maragh/Rajiv,5,15.4,N
16/01/2017,7,1310,Even Bette,Gallardo/Antonio,6,8.7,N
16/01/2017,7,1310,Love You Babe,Ayala/Addiel,7,36.0,N
16/01/2017,7,1310,My Won Love,Hernandez/Harry,8,15.2,N
16/01/2017,7,1310,Dreamboat Annie,Luzzi/Michael,9,4.7,N
16/01/2017,8,1870,Legally Bay,Davis/Jacqueline,1,64.0,N
16/01/2017,8,1870,Tahoe Tigress,Maragh/Rajiv,2,4.5,N
16/01/2017,8,1870,Jcs American Dream,Franco/Manuel,3,2.6,Y
16/01/2017,8,1870,Lutheran Miss,Ortiz/Jr./Irad,4,2.85,N
16/01/2017,8,1870,Young Anna Lee,Velasquez/Cornelio,5,4.0,N
16/01/2017,8,1870,Bi Light of Day,Cancel/Eric,6,39.0,N
16/01/2017,8,1870,Hot House Rose,Davis/Dylan,7,3.25,N
16/01/2017,9,1760,Maddizaskar,Cancel/Eric,1,4.5,N
16/01/2017,9,1760,Can Can Babe,Arroyo/Angel,2,1.8,Y
16/01/2017,9,1760,Sweets Galore,Luzzi/Michael,3,22.0,N
16/01/2017,9,1760,Natalie Victoria,Gallardo/Antonio,4,3.6,N
16/01/2017,9,1760,Is She Hot,Davis/Dylan,5,6.5,N
16/01/2017,9,1760,Lisa's Secret,Mendez/Kevin,6,25.75,N
16/01/2017,9,1760,Ivy Pepper,Simpson/Trevor,7,44.75,N
16/01/2017,9,1760,My Jimmy Chew Girl,Montanez/Rosario,8,3.85,N
20/01/2017,1,1830,Splash of Sass,Cancel/Eric,1,2.3,N
20/01/2017,1,1830,Citizen by Day,Davis/Dylan,2,1.55,Y
20/01/2017,1,1830,Summer Fashion,Diaz/Jr./Hector,3,10.9,N
20/01/2017,1,1830,Mama's Red Hat,Maragh/Rajiv,4,3.55,N
20/01/2017,1,1830,La Dama de Hierro,Gryder/Aaron,5,7.1,N
20/01/2017,1,1830,Freudland,Gazader/Rayan,6,16.7,N
20/01/2017,1,1830,Vera Dee,Simpson/Trevor,7,41.0,N
20/01/2017,2,1210,Mr Curiosity,Ortiz/Jr./Irad,1,0.6,Y
20/01/2017,2,1210,Playthatfunnymusic,Gallardo/Antonio,2,5.4,N
20/01/2017,2,1210,New York's Zip,Franco/Manuel,3,3.8,N
20/01/2017,2,1210,Sir Maurice,Simpson/Trevor,4,18.1,N
20/01/2017,2,1210,Bear Clause,Camacho/Jr./Samuel,5,60.0,N
20/01/2017,2,1210,Stormin Stephen,Esquivel/Emmanuel,6,10.1,N
20/01/2017,2,1210,Not So Quiet Man,Garcia/Alan,7,14.7,N
20/01/2017,3,1830,True History,Maragh/Rajiv,1,5.5,N
20/01/2017,3,1830,La Inesperada,Ortiz/Jr./Irad,2,0.5,Y
20/01/2017,3,1830,Oasis At Midnight,Ortiz/Jose,3,4.8,N
20/01/2017,3,1830,Spa Town Parade,Diaz/Jr./Hector,4,60.25,N
20/01/2017,3,1830,Free N Clear,Davis/Dylan,5,4.3,N
20/01/2017,4,1830,Dynamax Prime,Maragh/Rajiv,1,6.3,N
20/01/2017,4,1830,The Great Samurai,Ortiz/Jr./Irad,2,6.7,N
20/01/2017,4,1830,Control Group,Gallardo/Antonio,3,0.85,Y
20/01/2017,4,1830,My Boy Tate,Franco/Manuel,4,8.7,N
20/01/2017,4,1830,Undercover Agent,Davis/Dylan,5,4.5,N
20/01/2017,4,1830,Our American Star,Simpson/Trevor,6,10.4,N
20/01/2017,4,1830,You Like That,Luzzi/Michael,7,42.0,N
20/01/2017,5,1870,Bullheaded Boy,Arroyo/Angel,1,10.8,N
20/01/2017,5,1870,Marriage Fever,Davis/Dylan,2,9.2,N
20/01/2017,5,1870,Lunar Rover,Maragh/Rajiv,3,5.2,N
20/01/2017,5,1870,Erik the Red,Ortiz/Jose,4,1.15,Y
20/01/2017,5,1870,Point Hope,Gallardo/Antonio,5,7.1,N
20/01/2017,5,1870,Johannesburg Smile,Cancel/Eric,6,11.1,N
20/01/2017,5,1870,Charitable,Brown/Dalton,7,90.75,N
20/01/2017,5,1870,Mr. Canada,Garcia/Alan,8,4.9,N
20/01/2017,6,1310,Final Chapter,Ortiz/Jose,1,4.1,N
20/01/2017,6,1310,Forest Boy,Davis/Dylan,2,9.7,N
20/01/2017,6,1310,DQ-Storm Pursuit,Franco/Manuel,3,0.75,Y
20/01/2017,6,1310,Regulus,Gryder/Aaron,4,6.4,N
20/01/2017,6,1310,Sing the Dream,Arroyo/Angel,5,14.7,N
20/01/2017,6,1310,Ganador,Cancel/Eric,6,36.5,N
20/01/2017,6,1310,Attractive Ride,Garcia/Alan,7,11.5,N
20/01/2017,6,1310,Street Lord,Simpson/Trevor,8,26.5,N
20/01/2017,7,1830,To the Victor,Simpson/Trevor,1,9.6,N
20/01/2017,7,1830,Going Strong,Ortiz/Jose,2,2.5,N
20/01/2017,7,1830,Proud Zip,Ortiz/Jr./Irad,3,13.3,N
20/01/2017,7,1830,Union River,Esquivel/Emmanuel,4,22.1,N
20/01/2017,7,1830,Nominal Dollars,Franco/Manuel,5,1.65,Y
20/01/2017,7,1830,Cause for Surprise,Maragh/Rajiv,6,5.7,N
20/01/2017,7,1830,In Equality,Carmouche/Kendrick,7,7.4,N
20/01/2017,7,1830,Tipit,Camacho/Jr./Samuel,8,26.75,N
20/01/2017,7,1830,Sandy Strikes,Hernandez/Harry,-1,42.0,N
20/01/2017,8,1310,Malibu Princess,Ortiz/Jr./Irad,1,1.05,Y
20/01/2017,8,1310,Mahabodhi Tree,Diaz/Jr./Hector,2,8.7,N
20/01/2017,8,1310,Ring Knocker,Maragh/Rajiv,3,2.25,N
20/01/2017,8,1310,Miss Amalita,Garcia/Alan,4,22.7,N
20/01/2017,8,1310,Moondance Joy,Franco/Manuel,5,4.7,N
20/01/2017,8,1310,Star's Bella Vita,Ortiz/Jose,6,10.9,N
20/01/2017,9,1210,Cold Gone Hot,Velasquez/Cornelio,1,4.0,N
20/01/2017,9,1210,Catapult Jack,Franco/Manuel,2,1.95,N
20/01/2017,9,1210,Southern Gentleman,Ayala/Addiel,3,11.2,N
20/01/2017,9,1210,Ornato,Davis/Dylan,4,1.7,Y
20/01/2017,9,1210,Irish Hope,Gryder/Aaron,5,10.3,N
20/01/2017,9,1210,Beneficial Risk,Hernandez/Harry,6,34.75,N
20/01/2017,9,1210,Born to Run,Garcia/Alan,7,11.6,N
20/01/2017,9,1210,Carro de Oro,Simpson/Trevor,8,54.0,N
21/01/2017,1,1310,Shoe Loves Shoe,Arroyo/Angel,1,2.35,N
21/01/2017,1,1310,Have Another,Fragoso/Pablo,2,2.2,Y
21/01/2017,1,1310,Red Spark,Gallardo/Antonio,3,2.4,N
21/01/2017,1,1310,Archimedes,Carmouche/Kendrick,4,27.75,N
21/01/2017,1,1310,Bubba Meiser,Franco/Manuel,5,5.0,N
21/01/2017,1,1310,Romanologist,Luzzi/Michael,6,10.0,N
21/01/2017,2,1310,Sing for Beauty,Cancel/Eric,1,2.6,N
21/01/2017,2,1310,Palladian Bridge,Franco/Manuel,2,1.25,Y
21/01/2017,2,1310,Sabrina Ballerina,Arroyo/Angel,3,10.7,N
21/01/2017,2,1310,Daring Prospect,Ortiz/Jr./Irad,4,8.2,N
21/01/2017,2,1310,Wildcat Belle,Carmouche/Kendrick,5,3.2,N
21/01/2017,2,1310,Kiss the Flag,Garcia/Alan,6,21.8,N
21/01/2017,3,1760,Flick of an Eye,Carmouche/Kendrick,1,1.25,Y
21/01/2017,3,1760,Just Got Out,Franco/Manuel,2,1.75,N
21/01/2017,3,1760,Loyal Heart,Brown/Dalton,3,41.5,N
21/01/2017,3,1760,Kate Is a Ten,Garcia/Alan,4,6.5,N
21/01/2017,3,1760,Shakesperian Dream,Gallardo/Antonio,5,9.6,N
21/01/2017,3,1760,Abounding Spirit,Arroyo/Angel,6,10.8,N
21/01/2017,3,1760,Morethanawarning,Gazader/Rayan,7,17.1,N
21/01/2017,4,1760,Can You Diggit,Maragh/Rajiv,1,2.3,Y
21/01/2017,4,1760,Horoscope,Franco/Manuel,2,4.5,N
21/01/2017,4,1760,Zonic,Carmouche/Kendrick,3,5.4,N
21/01/2017,4,1760,Sicilia Mike,Ortiz/Jr./Irad,4,2.4,N
21/01/2017,4,1760,Carthon,Gallardo/Antonio,5,3.9,N
21/01/2017,4,1760,Promise the Sky,Luzzi/Michael,6,31.5,N
21/01/2017,4,1760,Til We Meet Again,Mendez/Kevin,7,36.75,N
21/01/2017,5,1760,A. P. Cino,Franco/Manuel,1,1.7,N
21/01/2017,5,1760,Prince Zurs,Gazader/Rayan,2,1.75,N
21/01/2017,5,1760,Prophet's Cat,Gallardo/Antonio,3,11.5,N
21/01/2017,5,1760,Los Borrachos,Arroyo/Angel,4,1.55,Y
21/01/2017,6,1310,Toga Challenger,Velasquez/Cornelio,1,4.5,N
21/01/2017,6,1310,Mahalo John,Arroyo/Angel,2,2.65,N
21/01/2017,6,1310,He's Cheeky,Ortiz/Jr./Irad,3,2.5,Y
21/01/2017,6,1310,Polar Jet,Cancel/Eric,4,4.9,N
21/01/2017,6,1310,Degrom,Gallardo/Antonio,5,7.7,N
21/01/2017,6,1310,Duettino,Garcia/Alan,6,20.8,N
21/01/2017,6,1310,Goldenmeyer,Franco/Manuel,7,26.75,N
21/01/2017,6,1310,Cause of the Royal,Carmouche/Kendrick,8,10.0,N
21/01/2017,7,1310,Foreset,Carmouche/Kendrick,1,5.2,N
21/01/2017,7,1310,Benevolence,Cancel/Eric,2,5.2,N
21/01/2017,7,1310,Archer Hill,Flores/Jeremias,3,19.0,N
21/01/2017,7,1310,Fratello Del Nord,Arroyo/Angel,4,4.0,N
21/01/2017,7,1310,Sky Chaparral,Velasquez/Cornelio,5,1.75,Y
21/01/2017,7,1310,Proletariat,Franco/Manuel,6,27.0,N
21/01/2017,7,1310,Bajan Summer,Gallardo/Antonio,7,17.7,N
21/01/2017,7,1310,Chico Grande,Ortiz/Jr./Irad,8,6.0,N
21/01/2017,7,1310,Down Town Kitty,Montanez/Rosario,9,125.75,N
21/01/2017,7,1310,Dr Luber's Kiss,Maragh/Rajiv,10,45.25,N
21/01/2017,8,1310,Spartiatis,Maragh/Rajiv,1,4.2,N
